id,query,product_title,product_description,median_relevance,relevance_variance
43369925,,,"Generously proportioned and beautifully presented throughout, this three bedroom flat affords an excellent location moments from the wide range of local amenities around Brixton.This property is extremely well situated for access to local shops, markets and other local amnenities in and around Brixton.",665000,0
43348598,,,"This is the price of a two desk luxury cube.This commercial office investment in London is offering a 10 year 8% Returns assurane plus a buy back scheme for easy exit stategies! We would like to introduce a low risk and profitable venture, engineered for investors, revolutionising the Investment industry by offering ground breaking commercial investment opportunity in heart of London City of Olympics & right next to one of the biggest Westfield shopping mall and financial district of ???London stratford???.Investors purchase ???Individual Serviced Office Suites??? located in a purpose built flexible ""A"" Grade office facility and enter into an agreement to sub-let the units to a management company who in turn sub-let the units under licence, to end users.The managed turnkey nature of the investment allows investors a hands-off approach whilst taking advantage of increasing rate of returns and capital appreciation. Investors benefit from yields much higher than traditional ???Buy-to-Let??? investments.On an average the rental per desk in london stands at around ??500 which equates to ??6000 income per desk, with out specially designed investment of smallest 2 desk office suites will fetch up to ??12,000 gross rental income per annum and we are offering these suites at only ??65,000 per suite, making it one of the best Asset Class investment of 2016 and by being located in london it ticks all the spots for smart property investment. Serviced offices are fully managed office spaces within business centres & shopping Malls that are mainly developed in the financial districts around the world. UK as a world???s one of the biggest financial and business hub accounts for total 36% of the worldwide Serviced Office market. Serviced Offices provide one stop shop for smart businesses offering them all the facilities of a high quality office including, conference rooms, meeting/ training rooms/ prestigious address/ 24 access/ printing/copying & high speed wifi internets without having to maintaining/ running a huge burden of office expense with a long lease of up to 15 to 20 years. ???A??? Grade flexible office suites make perfect alternative investment as it attracts all type of business to rent, as the A grade office suites demand is on a rise, currently demand outstrips the supply, therefore offering investors a great investment opportunity that???s is safe, secure & long term consistent in providing high rental & a great capital appreciation.Located in the heart of new financial district london stratford and less than 10 minutes to Liverpool streets makes it the hottest location for commercial investment, startford was also the olympic city of 2012 where government spent Billions of pound into development here making it the hottest location within london for british & international investors. Minutes away from the biggest shopping mall startford Westfield makes it even more desirable for higher rental incomes and great capital appreciation.Property Features:Prime London Location in the heart of the financial district8% Net 10 year Rental assuranceFully serviced officesFully ManagedHands Off InvestmentPrices starting from only ??34900",98758,0
43382841,,,"SummaryThis two bedroom First floor maisonette located within this popular cul-de-sac off College Hill Road. As such, the property is ideally situated for local facilities in Harrow Weald and surrounding areas. The property is offered in good decorative order and benefits from central heating.DescriptionThis two bedroom First floor maisonette located within this popular cul-de-sac off College Hill Road. As such, the property is ideally situated for local facilities in Harrow Weald and surrounding areas. The property is offered in good decorative order and benefits from central heating, a comfortable lounge with front aspect, Separate kitchen, two double bedrooms, Loft space, a private entrance, own rear garden with shed and a Lease in excess of 100 years. Book now to avoid disappointment.Kitchen 10' 9"" x 9' 1"" ( 3.28m x 2.77m )Lounge 14' x 12' 4"" ( 4.27m x 3.76m )Bedroom 1 12' 2"" x 11' 3"" ( 3.71m x 3.43m )Bedroom 2 9' 4"" x 8' ( 2.84m x 2.44m )Bathroom 5' 4"" x 6' 2"" ( 1.63m x 1.88m )OutsideMc/nhLease details are currently being compiled. For further information please contact the branch. Please note additional fees could be incurred for items such as leasehold packs.1. Money laundering regulations - Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2: These particulars do not constitute part or all of an offer or contract. 3: The measurements indicated are supplied for guidance only and as such must be considered incorrect. 4: Potential buyers are advised to recheck the measurements before committing to any expense. 5: Connells has not tested any apparatus, equipment, fixtures, fittings or services and it is the buyers interests to check the working condition of any appliances. 6: Connells has not sought to verify the legal title of the property and the buyers must obtain verification from their solicitor.",350000,0
43411573,,,"SummarySpacious ground floor studio apartment situated within 0.5 miles of the river Thames, Surbiton high street and mainline station with its fast and frequent train service into London Waterloo in under 20 minutes. There is a good selection of shops, bars and restaurants and a frequent bus service.DescriptionThe internal accommodation comprises of an entrance hall, generous studio room measuring 16'3 x 14'3 with plenty of space for a bed, sofa, dining table and more, a modern fitted kitchen with views to the rear and a bathroom with white suite.Further features include three internal storage cupboards, double glazing, an allocated parking space and a larger than average external storage cupboard!We currently hold lease details as displayed above, should you require further information please contact the branch. Please note additional fees could be incurred for items such as leasehold packs.1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",290000,0
43327160,,,"Larger than average one double bedroom apartment in modern development, between Acton and Ealing. Open plan kitchen reception room leading to a large private west facing terrace, the biggest private terrace of one beds in the development. A contemporary bathroom and in excellent condition throughout, the apartment also has a large storage room for all of your belongings. A few minutes' walk to Acton Town Piccadilly Line Tube and Ealing Common the other way, both Acton's High Street and Ealing Broadway are within easy reach by Bus, Tube or walk. The future Crossrail at Acton Mainline is also within walking distance and will provide speedier links through London from 2019. With secure door entry and a 24hr gym on the ground floor, the property could not have more facilities or be better located for convenient living and a luxury lifestyle. Further benefits include a lift, offered chain free.EPC band: C",449950,0
43323608,,,"Situated in a peaceful dock-side development with porter, this modern one double bedroom apartment boasts bright, good-sized interiors, a private balcony with river views and secure underground parking.Beautifully presented throughout the property comprises spacious reception room with fully integrated open-plan kitchen and private balcony, master bedroom with fitted wardrobes and family bathroom. Basin Approach enjoys close proximity to the local transport options such as being just a 5 minute walk from the local transport Gallions Reach DLR which in turn is an approx 20 minute commute to Canary Wharf with its elite range of shops and entertainment or just 24 minutes to Tower Bridge and the heart of the City or 25 minutes to Westfield shopping centre.Further local benefits include easy access to London City Airport, the O2, the Excel centre, Beckton retail park, Beckton Park, the proposed Asian Business Park and Woolwich Ferry.Service Charge: ??1721.98 per annumGround Rent: ??400 per annumLease: Tbc",325000,0
43481016,,,"This property is *priced to sell* and is an excellent opportunity for buyers who are in a position to purchase quickly. An early viewing is highly recommended and essential to fully appreciate the extent of this property.All viewings strictly by appointment!Please Note:The price given is a market value price and isn't necessarily representative of the properties open market value. This vendor, like any vendor is looking to achieve the best possible price upon the sale of this property  hence in making an enquiry on this property you acknowledge and understand that this property is offers in excess of the marketing price specified.DisclaimerThe details shown on this website are a general outline for the guidance of intending purchasers, and do not constitute, nor constitute part of, an offer or contract or sales particulars. All descriptions, dimensions, references to condition and other details are given in good faith and are believed to be correct but any intending purchasers should not rely on them as statements or representations of fact but must satisfy themselves by inspection, searches, survey, enquiries or otherwise as to their correctness. We have not been able to test any of the building service installations and recommend that prospective purchasers arrange for a qualified person to check them before entering into any commitment. Further, any reference to, or use of any part of the properties is not a statement that any necessary planning, building regulations or other consent has been obtained. All photographs shown are indicative and cannot be guaranteed to represent the complete interior scheme or items included in the sale. No person in our employment has any authority to make or give any representation or warranty whatsoever in relation to this property.",725000,0
43371092,,,"This property is ideallt located for easy access to the local Forestdale convenience shops and access to good transport links including both buses and the tram service to East Croydon train station and central Croydon with its large selection of high street stores.Door to:Entrance Hall: Meter cupboard, storage cupboard, intercom phone, laminate flooring and door to:Lounge 13'8 x 12'9 : Two double glazed windows (one of which is full length) Sky point, telephone point and TV aerial, power points, laminate flooring and radiator, door to:Kitchen 13'9 x 5'7: A range of 'Beech' effect wall and base units, ample worktops, single drainer stainless steel sink unit, four burner gas hob, electric oven, cooker hood, double glazed window, plumbing for washing machine, part tiled walls, vinyl flooring, power points and spot lights, two large storage cupboards.Bedroom 13'9 x 9'11: Double glazed window, built in double wardrobe with internal light and vanity unit, power points and radiator.Bathroom: White panelled bath with mixer taps and Triton shower, pedestal wash hand basin, extractor, fully tiled, low flush WC, vinyl flooring and radiator.Garage en Bloc.Webbs estate agents endeavour to make all our sale details correct but their accuracy is not guaranteed. Please note that we have not tested the fore mentioned appliances listed and we advise the purchasers to satisfy themselves as to their working condition.",225000,0
43353584,,,"An attractive 3 bedroom end of terrace house in excellent condition throughout. This extended 3 bedroom family home is located in a cul-de-sac just off Red Lion Road. Close to good schools and transport links this house benefits from off street parking, modern bathroom with a kitchen extension across the back of the property and a downstairs WC. On the first floor there are three bedrooms and the family bathroom. Viewings are highly recommended, EPC Rating D.",475000,0
43359093,,,"This lovely family home has three double bedrooms including the roomy loft conversion and a sunny south-west facing garden. Gorgeous lime-washed floorboards cover the double reception room, and a large eat-in kitchen on the ground floor make this a super-practical home, as well as pretty one.Just a ten-minute walk from the nearest tube and inside the admissions area (last year) for the much-coveted Alexandra Park Secondary School as well as the Ofsted outstanding Bowes Park Primary, this is a perfect Victorian house for anyone looking to plant roots in the heart of Bounds Green.Brickworks SaysWe love the light and spacious loft room with bathroom ensuite and the retained period features such as the wooden floorboards, picture rails and fireplace in the living room. However, the sun trap of a south west facing garden with studio-come-mancave has got to be our highlight of this softly decorated, calming home.With loads of space downstairs and three proper double bedrooms above, there is room for a family to live and grow in this lovely house.The Owners SayHaving spent many happy years raising our young family in our home, we will be sad to leave. The house itself is light and peaceful with a sunny south-facing garden. We enjoy cosy log fires in winter and alfresco meals when the British weather allows!The neighbourhood is really friendly with a strong community, and the location is fantastic for outstanding schools, green spaces and transport links (tube and overground), and Muswell Hill and Crouch End are close by for shopping and eating.We have a couple of great local pubs, and there are exciting things happening on nearby Myddleton Road, with independent shops, delis and cafes springing up almost every few months.Points To ConsiderPart of the London Borough of Enfield, the property falls within Council Tax Band D. (??1,481.25 for 2017/18)School admissions areas change every year, so if this is a pre-requisite, do double check with the respective councils ??? Barnet, Enfield and Harringay as the house is on the cusp when it comes to schools applications. A bonus in our opinion.No parking restrictions on the street make life super easy if you have a car. And because it???s close to the north circular it???s a great spot for getting out of London quickly for a day trip or longer visit. Having said this, the tube is a ten-minute walk from the house, so public transport connections are also excellent.About BrickworksBrickworks is an independent company committed to an intelligent and ethical approach to estate agency. We were founded on one guiding principle: To bring positive and significant change to the way people buy and sell a home.Like our ethos, or want more detail on a particular property, including our Brickworks Loves section of local places we adore? Visit us: The Legal BitWhile we endeavour to maintain accurate photographs, floor plans, and descriptions, these are intended as a guide and purchasers must satisfy themselves by personal inspection. Total floorplan measurements have been rounded for ease. Distances are also provided as an approximate.",700000,0
43439405,,,"Purchasing this property with A lifetime leaseThis property is offered at a reduced price for the over 60s under Homewise's Home for Life Plan. This is a lifetime lease.The above price represents a mid-range discount from the property's full market value, and is based on a single male applicant aged 69 years. The actual price you will pay depends on your age, personal circumstances and property criteria. Discounts range from 8.5% to 59%.For more information or a personalised quote, just give us a call. Alternatively, if you are under 60 or would like to purchase this property without a lifetime lease at its full market price of ??550,000, please contact Douglas Allen.Property descriptionWhen you approach the entrance to this amazing character style home you will immediately fall in love with the idea of living in such a fabulous building. Positioned inside The Clock Tower the secure video entry system provides access into this wonderful conversion.Things only get better as you enter the apartment itself and marvel at the fantastic open plan living space that greets you. High ceilings and a dual aspect lounge area is enhanced by three imposing windows dressed with contemporary white plantation style shutters. Standing in this room you will have the urge to position yourself in front of the television and relax whilst watching your favourite movie.Whether you are a City worker looking for an exclusive apartment or an older couple looking to downsize this outstanding apartment has to be at the top of your list.What the Owner says:I have absolutely loved living here. It is extremely secure with security cameras and a concierge and I have never had to worry about my car as the apartment comes with an allocated parking space.The property is being sold ""Chain Free"" as I currently am living abroad.Room sizes:Ground floorEntrance HallwayKitchen Area 13'8 x 7'11 (4.17m x 2.41m)Lounge Area 15'7 x 13'8 (4.75m x 4.17m)Dining Area 8'2 x 6'3 (2.49m x 1.91m)Bedroom 1 16'6 into alcove x 15'8 (5.03m x 4.78m)Bedroom 2 12'8 x 9'8 into alcove (3.86m x 2.95m)Dressing Area 7'7 x 5'11 (2.31m x 1.80m)BathroomOutsideCommunal GardensAllocated Parking SpaceThe information provided about this property does not constitute or form part of an offer or contract, nor may be it be regarded as representations. All interested parties must verify accuracy and your solicitor must verify tenure/lease information, fixtures & fittings and, where the property has been extended/converted, planning/building regulation consents. All dimensions are approximate and quoted for guidance only as are floor plans which are not to scale and their accuracy cannot be confirmed. Reference to appliances and/or services does not imply that they are necessarily in working order or fit for the purpose. Suitable as a retirement home.",363500,0
43423791,,,"HouseSimple is delighted to present this 4 bedroom, terraced house in Ilford, which is offered without chain. This freehold property benefits from 2 receptions and 3 bathrooms, gas heating, all double-glazed windows, all wood flooring, off street parking, a gardenThe property is in the catchment area of Seven Kings school and all new Cross Rail will be a 5-minute walk.  The property has the potential to be extended even more with a further bedroom, which makes this an exceptional offering. Serious buyers should look to view this property at the earliest.Contact HouseSimple today to arrange a viewing!Council Tax: Band G (??1000.00 Per Annum )",510000,0
43478537,,,"Brian Cox are pleased to market this terrace town house property located on the Wood End Estate. The property is well presented and boasts many features some of which include: Three double bedrooms, large lounge, spacious fitted kitchen, family bathroom, two wc's, ample storage throughout the house, off street parking to the front and potential to extend at rear and convert the garage into an extra room (stpp). This property is priced to sell quick so don't delay book your appointment today. Call now on .",439950,0
43390253,,,"A spacious two double bedroom apartment, on the first floor of a 1930's purpose built mansion block set within mature communal gardens and located conveniently for Crouch End Broadway and Coleridge Primary School.We've noticedThe lease has recently been extended.Oakfield Court is on a private road with resident permit parking.",550000,0
43401740,,,"Kingsley Hamilton Estates is thrilled to present this stunning off-plan one-bedroom apartment in Elephant & Castle.Set within the Elephant Park development, the property is modern throughout and benefits from a spacious reception area/living room and a fully fitted kitchen.Elephant Park is one of the main drivers of the area's extensive regeneration, and the scheme will form a new focal point in the heart of Elephant & Castle.Elephant Park has an unrivalled Central London zone 1 location, and the transport links are fantastic- the development located just moments from Elephant and Castle underground station.",550000,0
43481048,,,"A charming three double bedroom period house For Sale in a central location in West Norwood. Offering vast amounts of internal living space, this property comprises a through reception room with feature fire place, bay window and space for dining, large eat in kitchen with fitted units, tiled floor and direct access to a secluded private garden. The upper floor houses three double bedrooms, smart spacious bathroom with spate W/C and loft space. Harpenden Road is well located within easy reach of West Dulwich and Dulwich Village with their parks, outstanding schools, shops and restaurants, Picture Gallery and golf course. Herne Hill centre and Brockwell Park are also close by. Excellent rail links to central London are from nearby Tulse Hill (London Bridge and Blackfriars) and West Norwood (London Bridge and Victoria). EPC: D.",925000,0
43433704,,,"LocationThis beautifully presented terraced family home is situated in a popular quiet location very close to East Croydon Station with its excellent commuter services to Central London and beyond and the forthcoming Westfield shopping centre.The spacious accommodation comprises to the ground floor two receptions a with a light and airy feel, a modern fitted kitchen and double door leading out into a superb garden.On the first floor you will find two double bedrooms and a family bathroom with a white 4 piece suite all presented in ready to move into condition.Further benefits include double glazing throughout, gas central heating and a mature well maintained rear garden.Kemerton Road lies between Dartnell Road and Jesmond Road parallel to Morland Road, which leads to Cherry Orchard Road and East Croydon Tramlink and Railway Station offering frequent links to London. Convenience shops are close by with High Street shops in neighboring areas, such as South Norwood and Croydon including the acclaimed Whitgift and Drummond Centres, there are numerous bars, restaurants and nightclubs in the area catering for all tastes.",385000,0
43388064,,,"An amazing and beautifully presented two bedroom split-level flat boasting bright and modern interiors throughout, off-street parking and an excellent Hendon location.The property is situated moments from a range of shops and amenities that can be found in Hendon while Hendon Central Station and ThamesLink are within walking distance.",429950,0
43431754,,,"Situated in the popular ""Ferrers Triangle"" this mid-terraced Victorian house is presented chain free in very good decorative order.Downstairs the property benefits from two large reception rooms, kitchen, separate dining room and WC. Upstairs there are three airy double bedrooms and a family bathroom.The property further benefits from lying within the catchment areas of some of Streatham's most sought after schools along with being short walking distance from both Streatham Common and Streatham train stations. As a result the property is ideal for professionals and the modern London family that seeks convenience on their doorstep as well as a family friendly environment for their young ones to grow in.",665000,0
43492051,,,"Entrance hall  Porch, tiled flooring, double glazed window, double radiator, under the stair cupboard and Electricity meterfront lounge 13' 9"" x 11' 8"" (4.19m x 3.56m) Double Radiator, Double glazed front aspects window, laminated flooring, two double power points.Rear lounge 12' 1"" x 11' 3"" (3.68m x 3.43m) Double Radiator, Double glazed front aspects window, laminated flooring, two double power points.Study/bedroom 13.' 11"" x 8' 2"" (4.24m x 2.49m) Double Radiator, Double glazed window, laminated flooring, two double power points, door leading to rear gardencloakroom  Wash hand basin with mixer tap, Low level W/C, Fully tiled walls and floor, double glazed window.Kitchen 9' 1"" x 5' 10"" (2.77m x 1.78m) Fitted wall and base cabinets with work tops over incorporating gas hob and oven with extractor hood above, Tiled walls and floor, Stainless steel drainer sink unit with mixer tap, Wall mounted gas central heating boiler, Mounted gas meter, Double glazed window.Bedroom one 13' 6"" x 10' 11"" (4.11m x 3.33m) Laminate flooring, double radiator, two double power points, double glazed front aspect bay windows.Bedroom two 11' 8"" x 12' 2"" (3.56m x 3.71m) Laminate flooring, Double radiator, Double glazed rear aspect windows, Two Power pointsbedroom three 8' 0"" x 6' 8"" (2.44m x 2.03m) Laminate flooring, Double radiator, Double glazed windows, One power point.Family bathroom  Fully tiled walls, Panelled bath tub with mixer tap and shower attachment, Wash hand basin with mixer tap, Frosted double glazed windows.Seperate W.C.  Low level W/C with tiled walls & floor, double glazed windowsrear garden  Side access rear garden approximately 40ft. Mainly lawn part paved, Timber shed.Parking  There is a off street parking for two cars",535000,0
43476306,,,"We have been favoured with the sole agency instructions on this ground floor purpose built two bedroom apartment extending to 708  / 65.8 sq.M forming part of this ever popular development. The apartment boasts direct access to very well maintained gardens and is situated on a slip road just off Lyttelton Road. Within walking distance of the East Finchley tube station, Market Place and local amenities.A chain free transaction.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",360000,0
43366172,,,"Don???t miss the opportunity to view this bright larger thanaverage 1 bed flat. It will make a good ???buy to let???investment and has development potential and scope for reconfiguring andcreating second bedroom. Property is situated on the second floor of Victorianconversion and comprises large living room, bedroom, bathroom with a bath andseparate kitchen. The Property benefits from double glazed windows as well andcommunal gardens. Property is situated on a popular Edgware Road 5 minute walkfrom Edgware Road station and all amenities of Edgware road with Church Streetfruit market just around the corner.The lease has 59 years remaining and we have been advised bythe vendor that this can be increase by a further 90 years.Approximate Floor Area 533.65 sq. Ft (50 sq. M)Living Room 16'5"" x 10'07"" (5.03m x 3.07m)Bedroom 16'66"" x 9'67"" (5.08m x 2.95m)Kitchen 12'92"" x 6'23"" (3.94m x 1.9m)",375000,0
43422138,,,"Key features:Two BedroomTwo Bathroom1st Floor Large Private Balcony 24-Hour Concierge Service Parking Partial Dock Views Excellent LocationIntegrated Kitchen AppliancesChain Free Millharbour DevelopmentCanary Wharf, E14Full description:Vanet is proud to present this two bedroom apartment, which is nestled in the popular secure Millharbour development, located in the enviable Canary Wharf, E14.This property is positioned on the first floor and comprises a master double bedroom with en-suite shower room, an additional bathroom with a three piece suite and a further bedroom. The open-plan kitchen has integrated appliances and stylish worktops  wooden cabinets combined with stainless steel finishes give a modern touch to this area. There is a bright reception room with a dining area and a floor to ceiling door leading to a lovely balcony.Millharbour is a well-known and secure development that offers 24-hour concierge service, stunning communal water gardens and on-site supermarket. This flat is perfectly placed for regular use of the many appealing shops, bars and restaurants that can be found in Canary Wharf and Docklands. Westfield Stratford is around 10 minutes away, via the London Underground, providing an abundance of shops and restaurants for every taste links include South Quay DLR station and Canary Wharf Underground station providing great daily commute to the City and West End.Area: Approx. 797 Sq. Ft.Price per ft: Approx.Council Tax tbcLeasehold ??? 999 years from 2002Approximate Service Charge: Approx. ??1,836.24 per 6 monthsAll heating plus hot water is included in the service chargeApproximate Ground Rent: Approx. ??200 per annum.If you would like to arrange a viewing or to request additional information, please call Vanet on DisclaimerVanet Property Asset Management endeavour to advertise accurate representations of properties in descriptions, virtual tours and floor plans, however, they are intended as a guide only and interested parties must satisfy themselves by undertaking personal inspection. Please note we have not tested any apparatus, fixtures, fittings, or services. Interested parties must undertake their own investigation into the working order of these items.ReceptionBathroom 1Bathroom 2Bedroom 1Bedroom 2",600000,0
38102745,,,"Brought to the market in immaculate condition throughout, is this extended three bedroom, two bathroom house. Benefitting from a large rear garden, this fine family home offers further scope for expansion and improvement (subject to the usual planning consents), and is located on this popular road off Church Lane with it's multiple shopping and transport facilities. Offered as a chain free sale.??? Gas Central Heating??? Double Glazed??? Extended Kitchen/ Diner??? Two Bathrooms??? Scope To Extend (Subject To Planning Consent)??? Off Street Parking??? Sought After LocationEntrance Hall6'11"" x 12'2"" (2.1m x 3.7m). Radiator, under stair storage.Reception Room9'9"" x 12' (2.97m x 3.66m). Double glazed uPVC bay window facing the front. Radiator, solid oak flooring.Reception Room7'10"" x 13' (2.39m x 3.96m). Radiator, solid oak flooring.Kitchen Diner17' x 9'2"" (5.18m x 2.8m). A modern range of wall and base units incorporating a stainless steel sink and draining board with mixer tap and cupboards below, under cupboard lighting, integrated gas hob, integrated oven and grill, power points, rear aspect double glazed window and doors opening into the garden.Shower Room3'1"" x 8'9"" (0.94m x 2.67m). Single enclosure shower, concealed cistern W/C, pedestal sink unit, extractor fan.Hall5'5"" x 6'7"" (1.65m x 2m). Radiator.Landing7'5"" x 9'7"" (2.26m x 2.92m). Access to loft.Bedroom One9'9"" x 11'5"" (2.97m x 3.48m). Radiator, original floorboards, fitted wardrobes, front aspect double glazed window.En-suite6'9"" x 2'5"" (2.06m x 0.74m). Panelled bath with mixer tap, pedestal sink unit, shower over bath.Bedroom Two9'9"" x 13'3"" (2.97m x 4.04m). Double glazed uPVC window facing the rear overlooking the garden, original floorboards, fitted wardrobes, rear aspect double glazed window.Bedroom Three7'5"" x 8'10"" (2.26m x 2.7m). Double glazed uPVC window facing the front, radiator, original floorboards.Bathroom7'4"" x 9'9"" (2.24m x 2.97m). Double glazed uPVC window with frosted glass facing the rear overlooking the garden, low flush WC, panelled bath with mixer tap, shower over bath, pedestal sink with mixer tap.",725000,0
41071287,,,"A recently completed spacious and bright 614 sq. Ft. 1 bedroom flat with large balcony on the 14th floor with spectacular south-west facing views of the River Thames, the O2 Arena and gardens.Colliers International is pleased to present this one bedroom apartment, situated within Hoola, a brand new development comprising 360 individually designed apartments arranged in two iconic glass towers located in the Royal Victoria Docks.Features to note:- Integrated Siemens kitchen appliances- Landscaped communal gardens- 10 year NHBC warranty- Surrounded by water and less than a minute walk from the Quays.- Set within the heart of the Royal Docks regeneration vision.- Good choice of healthcare, libraries, places of worship and sports facilities.- Hundreds of bars, restaurants and shops just minutes a short distance away.- Benefits from modern infrastructure such as Emirates Airline Cable Car.- Close to the forthcoming Asian Business Port, Silvertown Quays and Crossrail station.- Just minutes from Royal Victoria DLR line and new crossrail interchange. 5 minutes journey by Emirates Airline Cable Car from the O2 to the Excel.- Easy access to Canary Wharf, the City and the West End.",460000,0
43478452,,,"Christopher stokes are pleased to present this rarely available Halls Adjoining House. The property benefits from two reception rooms, ground floor WC, first floor bathroom, garage, off street parking and more. The property also has planning permission for a rear extension. Call now to avoid disappointment.Key FeaturesThree BedroomsSemi DetachedHalls AdjoiningGarage To RearOff Street ParkingGround Floor WCFirst Floor BathroomFront GardenFront garden with off street parking via shared drive, side access.PorchDouble glazed porch to front door.Entrance HallDado rail, picture rail, ceiling rose, coving to ceiling, stairs leading to first floor landing.Reception One15' 8"" x 13' 1"" (4.77m x 3.98m) Double glazed window to front aspect, two radiators, wooden flooring, feature gas fireplace, coving to ceiling, picture rail, dado rail, ceiling rose.Reception Two13' 7"" x 11' 3"" (4.15m x 3.44m) Double glazed window to rear aspect, radiator, carpet, open wood burning fireplace, coving to ceiling.Kitchen12' x 6' 9"" (3.67m x 2.06m) Double glazed window to rear aspect, range of wall and base units, work top surfaces, space for washing machine, space for fridge freezer, coved ceiling, tiled flooring, part tiled walls, spot lights, stainless steel sink with pillar taps and draining unit.Cloak RoomLow level WC, wash hand basin, coved ceiling, tiled walls and floor.First FloorStaircase to First Floor LandingDouble glazed window to side, access to loft, picture rail, coving to ceiling, doors leading to bedroom one, two, three and bathroom.Bedroom One15' 8"" x 10' 8"" (4.78m x 3.24m) (to fitted wardrobe) Double glazed window to front aspect, radiator, picture rail.Bedroom Two13' 3"" x 11' 6"" (4.04m x 3.51m) Double glazed window to rear aspect, radiator.Bedroom Three11' 6"" x 7' 3"" (3.50m x 2.20m) Double glazed window to rear aspect, radiator.BathroomFrosted double glazed window to front aspect, low level WC, pedestal wash basin with pillar taps, panel enclosed bath with pillar taps and wall mounted shower, tiled walls and floor, airing cupboard.GardenPatio paved, shingled, mature trees with plants and bushes.GarageGarage access via The Greenway",489995,0
43346967,,,"This gorgeous one bedroom ground floor flat offers fantastic living space throughout, boasting a bright neutral d??cor within and further benefiting from a private garage.Moments from the open space of South Norwood Cricket Grounds and close to the varied shops and restaurants of Crystal Palace triangle. Access to transport links at Crystal Palace station.",350000,0
43332620,,,"Guide Price = ??65,000+**For Sale By Auction 13th April **A Vacant One Bedroom Ground Floor FlatTenureThe property is held on a 99 year lease from 29th September 2004 (thus approximately 86 years unexpired).LocationThe property is situated on a residential road in the East London area of Plaistow close to local shops and amenities. The open spaces of Star Lane Park and Plaistow Park are within easy reach. Transport links are provided by Canning Town underground station (Jubilee and Waterloo & City Lines).DescriptionThe property comprises a ground floor one bedroom flat to the rear of a converted building arranged over ground and first floors.AccommodationGround FloorReception RoomBedroomKitchenBathroom with WC & wash basinTenancyThe lha rates for a one bedroom property in this postcode is ??181.80 per week. Thus potential income of ??9,453.36 per annum (source: )Viewing Times Open House Viewings: Monday 27th March 11:45-12:15Wednesday 29th March 11:45-12:15Monday 3rd April 11:45-12:15Wednesday 5th April 11:45-12:15Monday 10th April 11:45-12:15Wednesday 12th April 11:45-12:15",65000,0
43334967,,,"Security entrance door  leading to hallwayhallway:  With wood floor, radiator, meter cupboard, spot lightsopen plan kitchen/reception area: 21' 5"" x 19' 10"" (6.53m x 6.05m) enjoying a range of eye level cupboards with worktops cupboards and drawers under, Smeg 4 ring hob with under oven/grill and extractor above, inset sink unit with mixer tap, washing machine, integrated dishwasher, integrated fridge and freezer, built in storage cupboard, vaulted ceilings with pine panelling, bi-fold doors to rear gardenbedroom 1:  20' 6"" x 9' 10"" (6.25m x 3m) with double glazed windows to front and flank, door leading to en-suite shower roomen-suite shower room:  With contemporary suite comprising double sized shower cubicle and fitted shower, hand wash basin with storage cupboard, low level flush WC, tiled floor and walls, feature mirrorbedroom 2:  14' 8"" x 9' 5"" (4.47m x 2.87m) with double glazed window to front, double glazed doors to courtyardbathroom:  With suite comprising bath with mixer tap and shower attachment, hand wash basin and storage cupboard below, low level flush WC, tiled walls and floor, feature wall mirrorrear garden:  Block paved with flower and shrub borders",400000,0
43384580,,,"A 3 bedroom semi-detached house in need of complete modernisation, conveniently situated for Mill Hill County and Courtlands Primary Schools. The property comprises: Ground Floor: 2 separate reception rooms, bedroom 3, kitchen and a guest W/C. Ground Floor: 2 bedrooms with Juliet bathroom. Exterior: Front driveway, rear garden and a garage.Energy Efficiency Rating - BTotal Floor Area -116m2",549950,0
